,CompanyAbbreviation,CompanyName,Descriptions,"3S (Sales, Service, & Sparepart)","2S (Service, & Sparepart)",1S (Sales),No. Of Stall
1760,WW-MTH,Wahana Wirawan - MTH,VWCAR ACTUAL,0,0,0,0
1761,WW-MTH,Wahana Wirawan - MTH,VWCAR BUDGET,0,0,0,0
1762,WW-MTH,Wahana Wirawan - MTH,UNSPECIFIED ACTUAL,0,0,0,0
1763,WW-MTH,Wahana Wirawan - MTH,UNSPECIFIED BUDGET,0,0,0,0
1764,WW-MTH,Wahana Wirawan - MTH,AUDI ACTUAL,0,0,0,0
1765,WW-MTH,Wahana Wirawan - MTH,AUDI BUDGET,0,0,0,0
1766,WW-MTH,Wahana Wirawan - MTH,BODY REPAIR ACTUAL,0,0,0,0
1767,WW-MTH,Wahana Wirawan - MTH,BODY REPAIR BUDGET,0,0,0,0
1768,WW-MTH,Wahana Wirawan - MTH,BACK OFFICE ACTUAL,0,0,0,0
1769,WW-MTH,Wahana Wirawan - MTH,BACK OFFICE BUDGET,0,0,0,0
1770,WSLS,Wahana Sumber Lestari Samarinda,ALL ACTUAL,0,0,0,0
1771,WSLS,Wahana Sumber Lestari Samarinda,ALL BUDGET,0,0,0,0
1772,WSLS,Wahana Sumber Lestari Samarinda,MAXUS ACTUAL,0,0,0,0
1773,WSLS,Wahana Sumber Lestari Samarinda,MAXUS BUDGET,0,0,0,0
1774,WSLS,Wahana Sumber Lestari Samarinda,DATSUN ACTUAL,0,0,0,0
1775,WSLS,Wahana Sumber Lestari Samarinda,DATSUN BUDGET,0,0,0,0
1776,WSLS,Wahana Sumber Lestari Samarinda,V0.VEHICLE_BRAND ACTUAL,0,0,0,0
1777,WSLS,Wahana Sumber Lestari Samarinda,V0.VEHICLE_BRAND BUDGET,0,0,0,0
1778,WSLS,Wahana Sumber Lestari Samarinda,UNSPECIFIED ACTUAL,0,0,0,0
1779,WSLS,Wahana Sumber Lestari Samarinda,UNSPECIFIED BUDGET,0,0,0,0
1780,WSLS,Wahana Sumber Lestari Samarinda,LAND ROVER ACTUAL,0,0,0,0
1781,WSLS,Wahana Sumber Lestari Samarinda,LAND ROVER BUDGET,0,0,0,0
1782,WSLS,Wahana Sumber Lestari Samarinda,INFINITI ACTUAL,0,0,0,0
1783,WSLS,Wahana Sumber Lestari Samarinda,INFINITI BUDGET,0,0,0,0
1784,WSLS,Wahana Sumber Lestari Samarinda,JAGUAR ACTUAL,0,0,0,0
1785,WSLS,Wahana Sumber Lestari Samarinda,JAGUAR BUDGET,0,0,0,0
1786,WSLS,Wahana Sumber Lestari Samarinda,KIA ACTUAL,0,0,0,0
1787,WSLS,Wahana Sumber Lestari Samarinda,KIA BUDGET,0,0,0,0
1788,WSLS,Wahana Sumber Lestari Samarinda,CITROEN ACTUAL,0,0,0,0
1789,WSLS,Wahana Sumber Lestari Samarinda,CITROEN BUDGET,0,0,0,0
1790,WSLS,Wahana Sumber Lestari Samarinda,NISSAN ACTUAL,0,0,0,0
1791,WSLS,Wahana Sumber Lestari Samarinda,NISSAN BUDGET,0,0,0,0
1792,WSLS,Wahana Sumber Lestari Samarinda,RENAULT ACTUAL,0,0,0,0
1793,WSLS,Wahana Sumber Lestari Samarinda,RENAULT BUDGET,0,0,0,0
1794,WSLS,Wahana Sumber Lestari Samarinda,OTHBRN1 ACTUAL,0,0,0,0
1795,WSLS,Wahana Sumber Lestari Samarinda,OTHBRN1 BUDGET,0,0,0,0
1796,WSLS,Wahana Sumber Lestari Samarinda,YADEA ACTUAL,0,0,0,0
1797,WSLS,Wahana Sumber Lestari Samarinda,YADEA BUDGET,0,0,0,0
1798,WSLS,Wahana Sumber Lestari Samarinda,BODY REPAIR ACTUAL,0,0,0,0
1799,WSLS,Wahana Sumber Lestari Samarinda,BODY REPAIR BUDGET,0,0,0,0
1800,WSLS,Wahana Sumber Lestari Samarinda,BACK OFFICE ACTUAL,0,0,0,0
1801,WSLS,Wahana Sumber Lestari Samarinda,BACK OFFICE BUDGET,0,0,0,0
1802,ITN-KRW,Indomobil Trada Nasional - Karawang,ALL ACTUAL,0,0,0,0
1803,ITN-KRW,Indomobil Trada Nasional - Karawang,ALL BUDGET,0,0,0,0
1804,ITN-KRW,Indomobil Trada Nasional - Karawang,UNSPECIFIED ACTUAL,0,0,0,0
1805,ITN-KRW,Indomobil Trada Nasional - Karawang,UNSPECIFIED BUDGET,0,0,0,0
1806,ITN-KRW,Indomobil Trada Nasional - Karawang,AION ACTUAL,0,0,0,0
1807,ITN-KRW,Indomobil Trada Nasional - Karawang,AION BUDGET,0,0,0,0
1808,ITN-KRW,Indomobil Trada Nasional - Karawang,OTHBRN1 ACTUAL,0,0,0,0
1809,ITN-KRW,Indomobil Trada Nasional - Karawang,OTHBRN1 BUDGET,0,0,0,0
1810,ITN-KRW,Indomobil Trada Nasional - Karawang,CITROEN ACTUAL,0,0,0,0
1811,ITN-KRW,Indomobil Trada Nasional - Karawang,CITROEN BUDGET,0,0,0,0
1812,ITN-KRW,Indomobil Trada Nasional - Karawang,RENAULT ACTUAL,0,0,0,0
1813,ITN-KRW,Indomobil Trada Nasional - Karawang,RENAULT BUDGET,0,0,0,0
1814,ITN-KRW,Indomobil Trada Nasional - Karawang,KIA ACTUAL,0,0,0,0
1815,ITN-KRW,Indomobil Trada Nasional - Karawang,KIA BUDGET,0,0,0,0
1816,ITN-KRW,Indomobil Trada Nasional - Karawang,YADEA ACTUAL,0,0,0,0
1817,ITN-KRW,Indomobil Trada Nasional - Karawang,YADEA BUDGET,0,0,0,0
1818,ITN-KRW,Indomobil Trada Nasional - Karawang,DATSUN ACTUAL,0,0,0,0
1819,ITN-KRW,Indomobil Trada Nasional - Karawang,DATSUN BUDGET,0,0,0,0
1820,ITN-KRW,Indomobil Trada Nasional - Karawang,NISSAN ACTUAL,0,0,0,0
1821,ITN-KRW,Indomobil Trada Nasional - Karawang,NISSAN BUDGET,0,0,0,0
1822,ITN-KRW,Indomobil Trada Nasional - Karawang,V0.VEHICLE_BRAND ACTUAL,0,0,0,0
1823,ITN-KRW,Indomobil Trada Nasional - Karawang,V0.VEHICLE_BRAND BUDGET,0,0,0,0
1824,ITN-KRW,Indomobil Trada Nasional - Karawang,BODY REPAIR ACTUAL,0,0,0,0
1825,ITN-KRW,Indomobil Trada Nasional - Karawang,BODY REPAIR BUDGET,0,0,0,0
1826,ITN-KRW,Indomobil Trada Nasional - Karawang,BACK OFFICE ACTUAL,0,0,0,0
1827,ITN-KRW,Indomobil Trada Nasional - Karawang,BACK OFFICE BUDGET,0,0,0,0
1828,WSMY,Wahana Sumber Mobil Yogya,ALL ACTUAL,0,0,0,0
1829,WSMY,Wahana Sumber Mobil Yogya,ALL BUDGET,0,0,0,0
1830,WSMY,Wahana Sumber Mobil Yogya,00001 ACTUAL,0,0,0,0
1831,WSMY,Wahana Sumber Mobil Yogya,00001 BUDGET,0,0,0,0
1832,WSMY,Wahana Sumber Mobil Yogya,RENAULT ACTUAL,0,0,0,0
1833,WSMY,Wahana Sumber Mobil Yogya,RENAULT BUDGET,0,0,0,0
1834,WSMY,Wahana Sumber Mobil Yogya,OTHBRN1 ACTUAL,0,0,0,0
1835,WSMY,Wahana Sumber Mobil Yogya,OTHBRN1 BUDGET,0,0,0,0
1836,WSMY,Wahana Sumber Mobil Yogya,NISSAN ACTUAL,0,0,0,0
1837,WSMY,Wahana Sumber Mobil Yogya,NISSAN BUDGET,0,0,0,0
1838,WSMY,Wahana Sumber Mobil Yogya,CITROEN ACTUAL,0,0,0,0
1839,WSMY,Wahana Sumber Mobil Yogya,CITROEN BUDGET,0,0,0,0
1840,WSMY,Wahana Sumber Mobil Yogya,UNSPECIFIED ACTUAL,0,0,0,0
1841,WSMY,Wahana Sumber Mobil Yogya,UNSPECIFIED BUDGET,0,0,0,0
1842,WSMY,Wahana Sumber Mobil Yogya,AION ACTUAL,0,0,0,0
1843,WSMY,Wahana Sumber Mobil Yogya,AION BUDGET,0,0,0,0
1844,WSMY,Wahana Sumber Mobil Yogya,DATSUN ACTUAL,0,0,0,0
1845,WSMY,Wahana Sumber Mobil Yogya,DATSUN BUDGET,0,0,0,0
1846,WSMY,Wahana Sumber Mobil Yogya,BODY REPAIR ACTUAL,0,0,0,0
1847,WSMY,Wahana Sumber Mobil Yogya,BODY REPAIR BUDGET,0,0,0,0
1848,WSMY,Wahana Sumber Mobil Yogya,BACK OFFICE ACTUAL,0,0,0,0
1849,WSMY,Wahana Sumber Mobil Yogya,BACK OFFICE BUDGET,0,0,0,0
1850,WWP-LLG,Wahana Wirawan Palembang - Lubuk Linggau,ALL ACTUAL,0,0,0,0
1851,WWP-LLG,Wahana Wirawan Palembang - Lubuk Linggau,ALL BUDGET,0,0,0,0
1852,WWP-LLG,Wahana Wirawan Palembang - Lubuk Linggau,DATSUN ACTUAL,0,0,0,0
1853,WWP-LLG,Wahana Wirawan Palembang - Lubuk Linggau,DATSUN BUDGET,0,0,0,0
1854,WWP-LLG,Wahana Wirawan Palembang - Lubuk Linggau,UNSPECIFIED ACTUAL,0,0,0,0
1855,WWP-LLG,Wahana Wirawan Palembang - Lubuk Linggau,UNSPECIFIED BUDGET,0,0,0,0
1856,WWP-LLG,Wahana Wirawan Palembang - Lubuk Linggau,NISSAN ACTUAL,0,0,0,0
1857,WWP-LLG,Wahana Wirawan Palembang - Lubuk Linggau,NISSAN BUDGET,0,0,0,0
1858,WWP-LLG,Wahana Wirawan Palembang - Lubuk Linggau,BODY REPAIR ACTUAL,0,0,0,0
1859,WWP-LLG,Wahana Wirawan Palembang - Lubuk Linggau,BODY REPAIR BUDGET,0,0,0,0
1860,WWP-LLG,Wahana Wirawan Palembang - Lubuk Linggau,BACK OFFICE ACTUAL,0,0,0,0
1861,WWP-LLG,Wahana Wirawan Palembang - Lubuk Linggau,BACK OFFICE BUDGET,0,0,0,0
1862,ITN-BKSA,Indomobil Trada Nasional - Grand Metropolitan Bekasi,ALL ACTUAL,0,0,0,0
1863,ITN-BKSA,Indomobil Trada Nasional - Grand Metropolitan Bekasi,ALL BUDGET,0,0,0,0
1864,ITN-BKSA,Indomobil Trada Nasional - Grand Metropolitan Bekasi,AION ACTUAL,0,0,0,0
1865,ITN-BKSA,Indomobil Trada Nasional - Grand Metropolitan Bekasi,AION BUDGET,0,0,0,0
1866,ITN-BKSA,Indomobil Trada Nasional - Grand Metropolitan Bekasi,UNSPECIFIED ACTUAL,0,0,0,0
1867,ITN-BKSA,Indomobil Trada Nasional - Grand Metropolitan Bekasi,UNSPECIFIED BUDGET,0,0,0,0
1868,ITN-BKSA,Indomobil Trada Nasional - Grand Metropolitan Bekasi,BODY REPAIR ACTUAL,0,0,0,0
1869,ITN-BKSA,Indomobil Trada Nasional - Grand Metropolitan Bekasi,BODY REPAIR BUDGET,0,0,0,0
1870,ITN-BKSA,Indomobil Trada Nasional - Grand Metropolitan Bekasi,BACK OFFICE ACTUAL,0,0,0,0
1871,ITN-BKSA,Indomobil Trada Nasional - Grand Metropolitan Bekasi,BACK OFFICE BUDGET,0,0,0,0
1872,ITN-BKS,Indomobil Trada Nasional - Bekasi,ALL ACTUAL,0,0,0,0
1873,ITN-BKS,Indomobil Trada Nasional - Bekasi,ALL BUDGET,0,0,0,0
1874,ITN-BKS,Indomobil Trada Nasional - Bekasi,MAXUS ACTUAL,0,0,0,0
1875,ITN-BKS,Indomobil Trada Nasional - Bekasi,MAXUS BUDGET,0,0,0,0
1876,ITN-BKS,Indomobil Trada Nasional - Bekasi,YADEA ACTUAL,0,0,0,0
1877,ITN-BKS,Indomobil Trada Nasional - Bekasi,YADEA BUDGET,0,0,0,0
1878,ITN-BKS,Indomobil Trada Nasional - Bekasi,KIA ACTUAL,0,0,0,0
1879,ITN-BKS,Indomobil Trada Nasional - Bekasi,KIA BUDGET,0,0,0,0
1880,ITN-BKS,Indomobil Trada Nasional - Bekasi,NISSAN ACTUAL,0,0,0,0
1881,ITN-BKS,Indomobil Trada Nasional - Bekasi,NISSAN BUDGET,0,0,0,0
1882,ITN-BKS,Indomobil Trada Nasional - Bekasi,UNSPECIFIED ACTUAL,0,0,0,0
1883,ITN-BKS,Indomobil Trada Nasional - Bekasi,UNSPECIFIED BUDGET,0,0,0,0
1884,ITN-BKS,Indomobil Trada Nasional - Bekasi,DATSUN ACTUAL,0,0,0,0
1885,ITN-BKS,Indomobil Trada Nasional - Bekasi,DATSUN BUDGET,0,0,0,0
1886,ITN-BKS,Indomobil Trada Nasional - Bekasi,V0.VEHICLE_BRAND ACTUAL,0,0,0,0
1887,ITN-BKS,Indomobil Trada Nasional - Bekasi,V0.VEHICLE_BRAND BUDGET,0,0,0,0
1888,ITN-BKS,Indomobil Trada Nasional - Bekasi,CITROEN ACTUAL,0,0,0,0
1889,ITN-BKS,Indomobil Trada Nasional - Bekasi,CITROEN BUDGET,0,0,0,0
1890,ITN-BKS,Indomobil Trada Nasional - Bekasi,RENAULT ACTUAL,0,0,0,0
1891,ITN-BKS,Indomobil Trada Nasional - Bekasi,RENAULT BUDGET,0,0,0,0
1892,ITN-BKS,Indomobil Trada Nasional - Bekasi,AION ACTUAL,0,0,0,0
1893,ITN-BKS,Indomobil Trada Nasional - Bekasi,AION BUDGET,0,0,0,0
1894,ITN-BKS,Indomobil Trada Nasional - Bekasi,OTHBRN1 ACTUAL,0,0,0,0
1895,ITN-BKS,Indomobil Trada Nasional - Bekasi,OTHBRN1 BUDGET,0,0,0,0
1896,ITN-BKS,Indomobil Trada Nasional - Bekasi,BODY REPAIR ACTUAL,0,0,0,0
1897,ITN-BKS,Indomobil Trada Nasional - Bekasi,BODY REPAIR BUDGET,0,0,0,0
1898,ITN-BKS,Indomobil Trada Nasional - Bekasi,BACK OFFICE ACTUAL,0,0,0,0
1899,ITN-BKS,Indomobil Trada Nasional - Bekasi,BACK OFFICE BUDGET,0,0,0,0
1900,WMPM-LMJ,Wahana Megah Putra Makassar - Latimojong,ALL ACTUAL,0,0,0,0
1901,WMPM-LMJ,Wahana Megah Putra Makassar - Latimojong,ALL BUDGET,0,0,0,0
1902,WMPM-LMJ,Wahana Megah Putra Makassar - Latimojong,CITROEN ACTUAL,0,0,0,0
1903,WMPM-LMJ,Wahana Megah Putra Makassar - Latimojong,CITROEN BUDGET,0,0,0,0
1904,WMPM-LMJ,Wahana Megah Putra Makassar - Latimojong,KIA ACTUAL,0,0,0,0
1905,WMPM-LMJ,Wahana Megah Putra Makassar - Latimojong,KIA BUDGET,0,0,0,0
1906,WMPM-LMJ,Wahana Megah Putra Makassar - Latimojong,RENAULT ACTUAL,0,0,0,0
1907,WMPM-LMJ,Wahana Megah Putra Makassar - Latimojong,RENAULT BUDGET,0,0,0,0
1908,WMPM-LMJ,Wahana Megah Putra Makassar - Latimojong,HINO ACTUAL,0,0,0,0
1909,WMPM-LMJ,Wahana Megah Putra Makassar - Latimojong,HINO BUDGET,0,0,0,0
1910,WMPM-LMJ,Wahana Megah Putra Makassar - Latimojong,UNSPECIFIED ACTUAL,0,0,0,0
1911,WMPM-LMJ,Wahana Megah Putra Makassar - Latimojong,UNSPECIFIED BUDGET,0,0,0,0
1912,WMPM-LMJ,Wahana Megah Putra Makassar - Latimojong,OTHBRN1 ACTUAL,0,0,0,0
1913,WMPM-LMJ,Wahana Megah Putra Makassar - Latimojong,OTHBRN1 BUDGET,0,0,0,0
1914,WMPM-LMJ,Wahana Megah Putra Makassar - Latimojong,NISSAN ACTUAL,0,0,0,0
1915,WMPM-LMJ,Wahana Megah Putra Makassar - Latimojong,NISSAN BUDGET,0,0,0,0
1916,WMPM-LMJ,Wahana Megah Putra Makassar - Latimojong,DATSUN ACTUAL,0,0,0,0
1917,WMPM-LMJ,Wahana Megah Putra Makassar - Latimojong,DATSUN BUDGET,0,0,0,0
1918,WMPM-LMJ,Wahana Megah Putra Makassar - Latimojong,BODY REPAIR ACTUAL,0,0,0,0
1919,WMPM-LMJ,Wahana Megah Putra Makassar - Latimojong,BODY REPAIR BUDGET,0,0,0,0
1920,WMPM-LMJ,Wahana Megah Putra Makassar - Latimojong,BACK OFFICE ACTUAL,0,0,0,0
1921,WMPM-LMJ,Wahana Megah Putra Makassar - Latimojong,BACK OFFICE BUDGET,0,0,0,0
1922,WW-BSD,Wahana Wirawan - BSD,ALL ACTUAL,0,0,0,0
1923,WW-BSD,Wahana Wirawan - BSD,ALL BUDGET,0,0,0,0
1924,WW-BSD,Wahana Wirawan - BSD,VWCAR ACTUAL,0,0,0,0
1925,WW-BSD,Wahana Wirawan - BSD,VWCAR BUDGET,0,0,0,0
1926,WW-BSD,Wahana Wirawan - BSD,AUDI ACTUAL,0,0,0,0
1927,WW-BSD,Wahana Wirawan - BSD,AUDI BUDGET,0,0,0,0
1928,WW-BSD,Wahana Wirawan - BSD,KIA ACTUAL,0,0,0,0
1929,WW-BSD,Wahana Wirawan - BSD,KIA BUDGET,0,0,0,0
1930,WW-BSD,Wahana Wirawan - BSD,VWPASS ACTUAL,0,0,0,0
1931,WW-BSD,Wahana Wirawan - BSD,VWPASS BUDGET,0,0,0,0
1932,WW-BSD,Wahana Wirawan - BSD,UNSPECIFIED ACTUAL,0,0,0,0
1933,WW-BSD,Wahana Wirawan - BSD,UNSPECIFIED BUDGET,0,0,0,0
1934,WW-BSD,Wahana Wirawan - BSD,BODY REPAIR ACTUAL,0,0,0,0
1935,WW-BSD,Wahana Wirawan - BSD,BODY REPAIR BUDGET,0,0,0,0
1936,WW-BSD,Wahana Wirawan - BSD,BACK OFFICE ACTUAL,0,0,0,0
1937,WW-BSD,Wahana Wirawan - BSD,BACK OFFICE BUDGET,0,0,0,0
1938,IST-FMI,Indo Sentosa Trada - Fatmawati,ALL ACTUAL,0,0,0,0
1939,IST-FMI,Indo Sentosa Trada - Fatmawati,ALL BUDGET,0,0,0,0
1940,IST-FMI,Indo Sentosa Trada - Fatmawati,UNSPECIFIED ACTUAL,0,0,0,0
1941,IST-FMI,Indo Sentosa Trada - Fatmawati,UNSPECIFIED BUDGET,0,0,0,0
1942,IST-FMI,Indo Sentosa Trada - Fatmawati,NISSAN ACTUAL,0,0,0,0
1943,IST-FMI,Indo Sentosa Trada - Fatmawati,NISSAN BUDGET,0,0,0,0
1944,IST-FMI,Indo Sentosa Trada - Fatmawati,RENAULT ACTUAL,0,0,0,0
1945,IST-FMI,Indo Sentosa Trada - Fatmawati,RENAULT BUDGET,0,0,0,0
1946,IST-FMI,Indo Sentosa Trada - Fatmawati,DATSUN ACTUAL,0,0,0,0
1947,IST-FMI,Indo Sentosa Trada - Fatmawati,DATSUN BUDGET,0,0,0,0
1948,IST-FMI,Indo Sentosa Trada - Fatmawati,V0.VEHICLE_BRAND ACTUAL,0,0,0,0
1949,IST-FMI,Indo Sentosa Trada - Fatmawati,V0.VEHICLE_BRAND BUDGET,0,0,0,0
1950,IST-FMI,Indo Sentosa Trada - Fatmawati,BODY REPAIR ACTUAL,0,0,0,0
1951,IST-FMI,Indo Sentosa Trada - Fatmawati,BODY REPAIR BUDGET,0,0,0,0
1952,IST-FMI,Indo Sentosa Trada - Fatmawati,BACK OFFICE ACTUAL,0,0,0,0
1953,IST-FMI,Indo Sentosa Trada - Fatmawati,BACK OFFICE BUDGET,0,0,0,0
1954,IPN-KJI,Indomobil Prima Niaga - Kramat Jati,ALL ACTUAL,0,0,0,0
1955,IPN-KJI,Indomobil Prima Niaga - Kramat Jati,ALL BUDGET,0,0,0,0
1956,IPN-KJI,Indomobil Prima Niaga - Kramat Jati,HINO ACTUAL,0,0,0,0
1957,IPN-KJI,Indomobil Prima Niaga - Kramat Jati,HINO BUDGET,0,0,0,0
1958,IPN-KJI,Indomobil Prima Niaga - Kramat Jati,KIA ACTUAL,0,0,0,0
1959,IPN-KJI,Indomobil Prima Niaga - Kramat Jati,KIA BUDGET,0,0,0,0
1960,IPN-KJI,Indomobil Prima Niaga - Kramat Jati,UNSPECIFIED ACTUAL,0,0,0,0
1961,IPN-KJI,Indomobil Prima Niaga - Kramat Jati,UNSPECIFIED BUDGET,0,0,0,0
1962,IPN-KJI,Indomobil Prima Niaga - Kramat Jati,BODY REPAIR ACTUAL,0,0,0,0
1963,IPN-KJI,Indomobil Prima Niaga - Kramat Jati,BODY REPAIR BUDGET,0,0,0,0
1964,IPN-KJI,Indomobil Prima Niaga - Kramat Jati,BACK OFFICE ACTUAL,0,0,0,0
1965,IPN-KJI,Indomobil Prima Niaga - Kramat Jati,BACK OFFICE BUDGET,0,0,0,0
1966,ITN-SRG,Indomobil Trada Nasional - Serang,ALL ACTUAL,0,0,0,0
1967,ITN-SRG,Indomobil Trada Nasional - Serang,ALL BUDGET,0,0,0,0
1968,ITN-SRG,Indomobil Trada Nasional - Serang,V0.VEHICLE_BRAND ACTUAL,0,0,0,0
1969,ITN-SRG,Indomobil Trada Nasional - Serang,V0.VEHICLE_BRAND BUDGET,0,0,0,0
1970,ITN-SRG,Indomobil Trada Nasional - Serang,UNSPECIFIED ACTUAL,0,0,0,0
1971,ITN-SRG,Indomobil Trada Nasional - Serang,UNSPECIFIED BUDGET,0,0,0,0
1972,ITN-SRG,Indomobil Trada Nasional - Serang,DATSUN ACTUAL,0,0,0,0
1973,ITN-SRG,Indomobil Trada Nasional - Serang,DATSUN BUDGET,0,0,0,0
1974,ITN-SRG,Indomobil Trada Nasional - Serang,NISSAN ACTUAL,0,0,0,0
1975,ITN-SRG,Indomobil Trada Nasional - Serang,NISSAN BUDGET,0,0,0,0
1976,ITN-SRG,Indomobil Trada Nasional - Serang,RENAULT ACTUAL,0,0,0,0
1977,ITN-SRG,Indomobil Trada Nasional - Serang,RENAULT BUDGET,0,0,0,0
1978,ITN-SRG,Indomobil Trada Nasional - Serang,BODY REPAIR ACTUAL,0,0,0,0
1979,ITN-SRG,Indomobil Trada Nasional - Serang,BODY REPAIR BUDGET,0,0,0,0
1980,ITN-SRG,Indomobil Trada Nasional - Serang,BACK OFFICE ACTUAL,0,0,0,0
1981,ITN-SRG,Indomobil Trada Nasional - Serang,BACK OFFICE BUDGET,0,0,0,0
1982,WMPM-KDR,Wahana Megah Putra Makassar - Kendari,ALL ACTUAL,0,0,0,0
1983,WMPM-KDR,Wahana Megah Putra Makassar - Kendari,ALL BUDGET,0,0,0,0
1984,WMPM-KDR,Wahana Megah Putra Makassar - Kendari,UNSPECIFIED ACTUAL,0,0,0,0
1985,WMPM-KDR,Wahana Megah Putra Makassar - Kendari,UNSPECIFIED BUDGET,0,0,0,0
1986,WMPM-KDR,Wahana Megah Putra Makassar - Kendari,INFINITI ACTUAL,0,0,0,0
1987,WMPM-KDR,Wahana Megah Putra Makassar - Kendari,INFINITI BUDGET,0,0,0,0
1988,WMPM-KDR,Wahana Megah Putra Makassar - Kendari,CITROEN ACTUAL,0,0,0,0
1989,WMPM-KDR,Wahana Megah Putra Makassar - Kendari,CITROEN BUDGET,0,0,0,0
1990,WMPM-KDR,Wahana Megah Putra Makassar - Kendari,KIA ACTUAL,0,0,0,0
1991,WMPM-KDR,Wahana Megah Putra Makassar - Kendari,KIA BUDGET,0,0,0,0
1992,WMPM-KDR,Wahana Megah Putra Makassar - Kendari,DATSUN ACTUAL,0,0,0,0
1993,WMPM-KDR,Wahana Megah Putra Makassar - Kendari,DATSUN BUDGET,0,0,0,0
1994,WMPM-KDR,Wahana Megah Putra Makassar - Kendari,OTHBRN1 ACTUAL,0,0,0,0
1995,WMPM-KDR,Wahana Megah Putra Makassar - Kendari,OTHBRN1 BUDGET,0,0,0,0
1996,WMPM-KDR,Wahana Megah Putra Makassar - Kendari,NISSAN ACTUAL,0,0,0,0
1997,WMPM-KDR,Wahana Megah Putra Makassar - Kendari,NISSAN BUDGET,0,0,0,0
1998,WMPM-KDR,Wahana Megah Putra Makassar - Kendari,RENAULT ACTUAL,0,0,0,0
1999,WMPM-KDR,Wahana Megah Putra Makassar - Kendari,RENAULT BUDGET,0,0,0,0
2000,WMPM-KDR,Wahana Megah Putra Makassar - Kendari,BODY REPAIR ACTUAL,0,0,0,0
2001,WMPM-KDR,Wahana Megah Putra Makassar - Kendari,BODY REPAIR BUDGET,0,0,0,0
2002,WMPM-KDR,Wahana Megah Putra Makassar - Kendari,BACK OFFICE ACTUAL,0,0,0,0
2003,WMPM-KDR,Wahana Megah Putra Makassar - Kendari,BACK OFFICE BUDGET,0,0,0,0
2004,WIT-PST,Wahana Indo Trada - Pusat,ALL ACTUAL,0,0,0,0
2005,WIT-PST,Wahana Indo Trada - Pusat,ALL BUDGET,0,0,0,0
2006,WIT-PST,Wahana Indo Trada - Pusat,UNSPECIFIED ACTUAL,0,0,0,0
2007,WIT-PST,Wahana Indo Trada - Pusat,UNSPECIFIED BUDGET,0,0,0,0
2008,WIT-PST,Wahana Indo Trada - Pusat,CITROEN ACTUAL,0,0,0,0
2009,WIT-PST,Wahana Indo Trada - Pusat,CITROEN BUDGET,0,0,0,0
2010,WIT-PST,Wahana Indo Trada - Pusat,INFINITI ACTUAL,0,0,0,0
2011,WIT-PST,Wahana Indo Trada - Pusat,INFINITI BUDGET,0,0,0,0
2012,WIT-PST,Wahana Indo Trada - Pusat,KIA ACTUAL,0,0,0,0
2013,WIT-PST,Wahana Indo Trada - Pusat,KIA BUDGET,0,0,0,0
2014,WIT-PST,Wahana Indo Trada - Pusat,RENAULT ACTUAL,0,0,0,0
2015,WIT-PST,Wahana Indo Trada - Pusat,RENAULT BUDGET,0,0,0,0
2016,WIT-PST,Wahana Indo Trada - Pusat,NISSAN ACTUAL,0,0,0,0
2017,WIT-PST,Wahana Indo Trada - Pusat,NISSAN BUDGET,0,0,0,0
2018,WIT-PST,Wahana Indo Trada - Pusat,OTHBRN1 ACTUAL,0,0,0,0
2019,WIT-PST,Wahana Indo Trada - Pusat,OTHBRN1 BUDGET,0,0,0,0
2020,WIT-PST,Wahana Indo Trada - Pusat,DATSUN ACTUAL,0,0,0,0
2021,WIT-PST,Wahana Indo Trada - Pusat,DATSUN BUDGET,0,0,0,0
2022,WIT-PST,Wahana Indo Trada - Pusat,MAXUS ACTUAL,0,0,0,0
2023,WIT-PST,Wahana Indo Trada - Pusat,MAXUS BUDGET,0,0,0,0
2024,WIT-PST,Wahana Indo Trada - Pusat,YADEA ACTUAL,0,0,0,0
2025,WIT-PST,Wahana Indo Trada - Pusat,YADEA BUDGET,0,0,0,0
2026,WIT-PST,Wahana Indo Trada - Pusat,V0.VEHICLE_BRAND ACTUAL,0,0,0,0
2027,WIT-PST,Wahana Indo Trada - Pusat,V0.VEHICLE_BRAND BUDGET,0,0,0,0
2028,WIT-PST,Wahana Indo Trada - Pusat,BODY REPAIR ACTUAL,0,0,0,0
2029,WIT-PST,Wahana Indo Trada - Pusat,BODY REPAIR BUDGET,0,0,0,0
2030,WIT-PST,Wahana Indo Trada - Pusat,BACK OFFICE ACTUAL,0,0,0,0
2031,WIT-PST,Wahana Indo Trada - Pusat,BACK OFFICE BUDGET,0,0,0,0
2032,IPN-MLG,Indomobil Prima Niaga - Malang,ALL ACTUAL,0,0,0,0
2033,IPN-MLG,Indomobil Prima Niaga - Malang,ALL BUDGET,0,0,0,0
2034,IPN-MLG,Indomobil Prima Niaga - Malang,OTHBRN1 ACTUAL,0,0,0,0
2035,IPN-MLG,Indomobil Prima Niaga - Malang,OTHBRN1 BUDGET,0,0,0,0
2036,IPN-MLG,Indomobil Prima Niaga - Malang,HINO ACTUAL,0,0,0,0
2037,IPN-MLG,Indomobil Prima Niaga - Malang,HINO BUDGET,0,0,0,0
2038,IPN-MLG,Indomobil Prima Niaga - Malang,UNSPECIFIED ACTUAL,0,0,0,0
2039,IPN-MLG,Indomobil Prima Niaga - Malang,UNSPECIFIED BUDGET,0,0,0,0
